22,0,0,0,1,1,7,0,1,3
37,1,3,2,3,0,10,5,5,7
95,9,17,16,16,11,12,16,22,16
21,1,4,1,1,2,6,4,1,4
50,2,3,4,1,3,5,5,15,4
50,2,1,6,4,3,7,1,10,4
39,0,5,5,6,2,6,5,6,3
114,14,0,14,4,8,14,6,11,14
70,2,0,3,0,4,11,1,3,8
56,10,2,25,9,38,21,8,8,12
128,11,18,37,15,12,12,9,17,23
32,2,0,3,0,1,3,5,3,4
44,4,1,0,0,1,5,0,1,5
14,2,0,1,0,0,2,0,2,0
54,8,11,2,3,5,6,3,5,5
68,21,29,12,18,12,7,18,9,19
19,2,3,2,3,0,1,0,1,2
36,3,0,3,4,3,4,7,4,3
77,6,0,2,0,4,10,0,3,5
20,1,0,3,1,2,4,1,2,2
42,6,12,4,1,0,7,11,10,6
52,3,4,5,3,3,6,8,18,6
81,13,9,2,3,8,11,14,17,9
18,6,0,0,2,7,3,4,8,2
60,6,1,6,8,4,9,1,5,10
17,1,7,1,2,2,4,2,1,2
55,3,2,9,1,3,3,3,11,4
52,0,0,2,0,0,6,1,12,2
130,23,22,59,25,8,30,11,29,34
64,3,21,14,23,12,17,18,17,26
39,0,0,4,0,2,11,3,1,6
77,9,12,5,2,2,15,3,15,3
114,15,2,23,4,21,42,10,9,25
53,4,5,3,2,1,12,1,8,5
88,4,0,18,1,5,24,17,8,11
22,2,5,0,1,1,1,0,3,0
102,15,32,9,21,32,28,25,13,19
21,6,2,1,0,0,0,0,2,1
41,1,4,3,0,1,7,1,6,3
38,3,2,4,2,7,5,3,6,6
34,8,5,4,1,9,4,6,5,4
25,0,7,0,6,1,6,9,7,4
66,5,14,17,3,6,8,1,12,6
9,1,0,0,0,1,2,0,1,0
105,14,3,9,10,23,17,31,24,20
31,4,0,1,0,1,5,2,1,5
19,0,0,0,1,0,2,1,1,1
66,26,20,10,5,2,14,3,3,12
29,4,11,5,1,1,5,1,3,3
26,3,0,1,2,2,2,1,3,2
38,2,0,4,6,1,6,2,5,3
41,2,2,4,4,0,3,1,5,4
32,8,1,8,0,3,10,12,12,9
66,1,1,3,2,1,19,17,1,8
53,3,0,4,3,6,10,6,8,8
34,10,2,0,0,1,3,1,1,4
80,6,18,9,7,6,11,8,17,10
226,29,21,28,20,20,21,11,17,31
37,1,0,3,1,2,3,7,5,4
39,7,9,9,3,8,9,12,13,8
22,3,0,2,2,1,1,1,2,2
36,2,0,4,2,0,3,0,7,6
32,5,6,1,1,1,4,1,3,5
89,2,28,4,3,16,13,4,28,17
47,4,5,4,0,1,7,1,15,2
63,1,5,3,0,3,8,5,4,9
81,4,0,5,4,12,15,2,8,3
28,5,8,3,4,2,9,8,12,2
35,1,1,0,0,0,3,2,5,6
25,5,7,1,4,3,4,4,6,5
36,1,0,2,1,5,3,3,3,3
31,0,0,2,2,0,6,3,2,4
37,2,5,5,3,1,10,11,7,6
31,1,0,0,0,0,7,2,4,3
36,5,0,1,1,3,3,9,3,5
76,13,1,2,11,24,11,23,19,18
33,8,2,3,2,1,4,2,4,2
33,1,4,2,6,1,8,2,4,5
10,5,6,0,0,2,3,2,5,1
9,0,0,0,0,1,3,3,3,4
37,7,20,1,2,2,4,5,2,7
26,5,1,2,0,1,6,1,8,4
57,0,1,8,1,2,10,0,5,2
43,0,2,1,1,0,1,3,8,6
36,1,0,1,0,2,4,3,4,2
21,2,0,2,0,0,6,0,4,1
46,4,17,4,0,1,10,9,18,8
39,1,2,1,1,4,4,1,7,5
34,2,7,1,0,2,2,6,10,3
120,14,21,12,12,6,6,25,35,17
35,2,5,4,2,2,4,7,13,6
28,0,12,0,0,0,2,4,5,5
15,0,0,0,0,2,3,0,1,2
27,7,7,9,7,17,6,1,5,7
24,3,4,3,4,3,9,3,5,6
131,7,19,8,31,21,27,14,20,40
25,6,4,2,2,1,4,0,5,1
12,2,0,2,0,0,3,0,1,0
81,3,1,13,2,5,9,3,6,8
13,1,0,11,0,1,1,2,1,2
33,7,1,4,9,5,6,4,8,9
92,29,13,10,3,11,10,12,3,10
13,1,2,2,0,0,1,0,1,3
56,2,0,5,1,1,13,5,8,2
32,1,0,3,2,2,6,4,7,1
54,10,1,2,2,0,4,3,15,1
31,2,4,0,3,3,1,1,3,3
45,6,1,4,2,10,4,8,6,10
51,10,9,4,2,1,9,0,3,5
36,2,12,5,0,4,4,2,6,4
36,5,0,1,0,2,8,5,2,2
35,3,2,1,0,3,6,1,6,6
34,3,6,3,1,1,6,0,3,2
46,5,7,6,7,5,11,2,4,4
58,3,12,1,6,1,10,4,15,12
59,3,8,11,1,3,12,0,6,8
49,1,5,1,0,0,1,1,10,2
48,7,7,7,15,9,10,6,6,10
110,18,11,21,8,15,21,17,16,19
45,2,9,7,3,2,4,0,4,2
49,5,1,2,2,0,7,4,10,7
20,0,0,1,0,1,5,1,2,1
33,3,4,4,0,11,5,5,4,11
91,12,7,13,12,9,13,3,17,11
20,0,3,1,5,0,5,0,3,3
87,4,31,4,4,18,9,16,16,7
79,12,17,14,6,5,12,4,7,10
23,5,4,6,8,14,11,4,8,8
12,0,4,1,0,1,3,1,1,1
32,3,4,0,1,2,2,0,4,0
63,4,23,9,10,2,4,5,18,7
21,3,0,7,3,2,3,10,2,3
57,2,0,2,4,2,7,5,10,12
23,2,1,1,0,8,1,4,6,4
48,3,3,8,0,4,2,5,11,3
37,4,0,1,0,2,5,14,9,3
40,0,0,6,2,2,2,4,9,3
73,11,5,15,0,9,13,6,7,5
31,0,5,0,2,1,5,0,3,5
28,2,0,0,0,3,5,8,8,6
43,5,0,5,0,2,10,4,8,3
23,0,1,0,8,0,3,5,9,2
40,1,3,1,0,3,2,1,7,2
36,1,3,1,1,1,5,4,4,2
44,2,5,7,3,9,9,4,1,3
60,10,31,4,6,2,3,3,21,8
50,4,6,8,3,0,6,8,11,7
157,13,6,10,6,9,13,6,22,18
96,5,7,17,8,5,15,7,12,15
46,15,6,8,11,4,4,6,8,7
61,16,10,4,6,17,7,12,10,31
25,1,2,1,0,1,3,8,6,3
50,10,15,3,3,3,4,1,9,4
16,1,3,0,0,0,3,1,7,2
30,3,4,16,4,5,7,0,1,5
23,3,13,5,3,1,5,2,12,3
78,11,0,2,0,1,9,9,18,9
28,3,1,1,0,2,2,2,5,3
66,9,0,1,2,1,4,4,11,7
31,4,1,1,2,3,3,2,4,7
34,2,7,5,5,12,5,6,13,15
87,12,7,16,6,19,12,18,12,13
32,4,8,8,9,1,1,11,8,7
42,2,4,4,2,3,3,7,10,9
39,4,15,6,9,0,6,3,13,9
31,2,5,3,3,0,7,2,3,1
22,0,0,1,1,0,5,1,4,1
39,11,0,10,5,5,8,4,20,9
32,3,1,3,5,6,1,6,5,0
53,9,7,7,8,3,9,9,17,8
46,0,15,10,9,8,6,3,7,15
81,9,33,17,12,11,13,7,14,21
36,10,6,4,5,2,1,0,2,2
50,2,0,1,0,0,5,4,10,6
31,5,5,0,2,1,3,4,1,4
14,0,2,0,0,0,2,0,0,0
42,1,2,2,0,0,8,1,4,3
33,2,0,8,9,16,10,12,11,4
90,11,14,7,14,8,8,39,26,11
29,1,0,3,1,2,8,1,5,1
37,5,1,2,3,9,4,4,8,4
119,7,11,19,13,4,13,22,35,17
61,2,21,9,2,3,8,11,13,8
56,2,8,2,4,5,15,3,8,5
151,6,11,14,4,7,17,13,29,12
39,3,0,6,0,4,6,3,9,5
37,3,1,4,1,7,6,10,3,8
44,1,0,10,0,0,3,2,9,3
49,4,6,21,17,7,9,6,7,11
41,7,0,1,0,10,4,5,6,4
48,12,3,8,5,24,2,7,4,8
44,4,5,19,5,11,9,6,9,12
23,0,0,0,2,1,5,4,8,2
111,6,12,5,2,3,8,6,10,5
88,3,15,6,7,8,7,6,12,8
51,9,4,6,13,4,4,2,13,14
54,7,18,9,9,17,7,8,12,5
87,2,1,3,2,3,17,9,10,8
50,6,4,9,4,7,18,3,3,7
26,4,5,0,2,0,1,1,6,4
35,2,0,0,1,3,1,2,4,2
69,7,14,13,27,26,14,25,16,24
39,4,3,1,0,0,5,3,9,9
87,5,0,5,1,9,6,5,5,11
31,1,0,3,1,1,9,3,2,2
19,3,4,0,0,0,2,2,6,3
13,0,0,4,0,0,4,0,3,0
41,2,5,2,1,0,9,4,7,6
28,1,0,1,2,2,6,9,6,5
65,4,2,2,3,9,9,9,7,5
35,3,2,7,1,3,7,0,3,4
15,3,2,0,1,1,4,6,4,4
37,6,6,8,3,12,6,11,22,9
15,0,0,1,0,1,0,1,1,2
158,13,40,14,12,6,21,19,31,30
8,1,3,1,0,1,0,0,1,2
46,21,5,9,4,2,6,3,10,8
24,6,0,9,4,23,5,4,1,15
31,4,14,5,4,0,7,2,10,6
86,11,18,15,17,9,14,8,22,19
112,2,2,8,1,1,26,7,19,9
22,4,1,2,3,3,6,5,4,3
36,3,2,0,2,1,7,2,5,5
43,2,0,11,8,14,7,6,2,8
51,1,4,6,3,5,3,7,4,8
37,3,7,6,3,4,5,4,9,3
55,1,2,1,1,0,12,3,7,1
83,20,25,17,21,8,8,13,22,19
91,9,1,2,6,9,9,25,16,15
32,2,3,0,2,0,10,3,2,3
26,2,11,5,3,2,2,4,7,6
35,1,11,2,1,4,8,2,6,2
41,2,0,0,0,3,1,2,7,2
143,3,9,17,7,3,20,11,23,22
108,13,14,21,3,11,12,11,15,12
21,3,5,2,2,6,5,2,0,7
65,2,0,4,1,3,6,3,6,7
34,3,5,1,0,1,0,3,7,2
30,4,11,10,7,3,3,3,11,7
43,3,3,2,1,2,6,2,2,3
36,2,2,3,0,0,5,3,8,2
80,10,22,26,3,8,8,11,14,12
66,7,9,0,1,2,5,1,9,4
14,2,0,1,2,0,0,0,2,1
55,1,2,8,1,6,7,5,14,7
108,16,13,24,7,4,20,17,16,10
86,5,1,37,5,17,9,3,6,19
26,1,0,1,1,0,4,2,6,1
69,5,3,7,1,2,9,24,16,13
85,6,28,49,24,20,23,6,17,18
27,2,7,1,3,0,5,1,3,2
59,12,1,16,10,26,6,11,25,13
27,2,6,12,3,5,7,3,6,6
31,1,0,0,1,4,4,3,4,3
46,3,13,7,16,10,7,6,12,15
26,4,3,0,2,1,3,5,12,2
128,12,2,20,0,16,11,4,16,13
25,2,0,7,5,1,8,16,7,7
79,0,1,6,1,7,9,1,10,9
11,0,1,2,2,13,2,11,4,4
20,1,0,3,4,0,3,3,2,5
31,3,0,0,0,6,1,9,7,5
45,4,1,8,2,5,9,2,2,1
40,2,7,2,0,2,8,3,5,5
42,3,8,3,8,3,4,0,4,7
101,7,0,4,3,9,13,2,13,6
33,1,7,4,3,1,7,3,7,6
19,3,2,4,4,6,1,5,6,6
44,0,4,4,0,1,2,3,3,4
28,4,4,5,1,0,4,3,7,7
12,4,0,3,1,2,1,1,2,1
31,0,0,1,1,2,0,13,5,8
66,1,4,11,5,4,6,13,14,19
38,3,1,1,9,8,5,5,4,12
30,1,8,1,1,9,4,5,4,3
33,4,0,4,2,1,2,2,3,4
180,17,0,17,4,4,22,8,23,26
48,10,27,17,16,17,6,3,6,10
126,8,7,10,2,7,17,8,29,14
19,2,10,4,8,2,2,6,7,6
71,5,2,8,10,4,9,9,8,9
57,2,0,2,4,13,10,9,12,20
42,4,1,2,3,5,6,4,8,6
40,13,4,1,2,10,6,25,11,9
49,18,0,4,0,2,5,5,8,4
35,2,0,0,0,1,7,2,0,6
45,1,0,6,0,0,0,1,3,4
46,2,5,3,0,0,12,1,6,3
27,0,0,0,0,1,11,3,2,3
35,0,0,1,0,0,3,1,3,2
23,3,3,2,1,2,2,5,8,5
51,4,1,6,2,1,3,6,5,2
50,5,0,3,2,2,5,1,10,6
81,7,30,14,13,10,11,11,11,25
49,9,21,13,18,26,13,4,4,8
50,4,5,5,3,1,7,1,3,3
39,10,7,9,15,9,9,21,16,13
88,17,4,6,6,3,10,17,7,8
57,2,0,0,0,5,7,3,2,0
85,6,12,7,17,3,8,12,6,11
34,1,4,2,0,2,12,3,0,3
47,9,10,1,1,4,7,0,3,7
71,1,3,1,3,0,13,3,6,3
20,1,0,0,0,0,2,2,8,0
30,6,16,1,3,5,7,3,1,7
39,3,7,4,2,5,0,4,3,6
77,3,0,13,4,28,12,37,17,20
26,0,0,4,2,2,4,1,6,2
40,1,0,3,0,3,7,0,1,6
46,5,1,0,1,0,8,0,4,4
40,10,6,7,2,6,5,5,7,7
53,1,0,2,1,4,4,2,8,7
16,0,0,1,0,1,3,0,1,2
31,2,2,3,5,9,2,2,4,7
46,0,1,3,9,9,6,7,2,8
183,7,18,42,5,24,32,14,37,28
55,1,1,3,0,0,9,1,3,4
41,4,0,11,1,1,4,3,4,4
45,0,0,3,0,0,6,3,3,0
45,8,4,2,1,3,5,1,2,3
58,1,3,0,2,0,7,4,7,4
78,2,0,14,5,1,14,3,7,5
26,2,10,1,0,2,2,3,5,6
30,11,1,6,2,5,6,5,1,6
147,15,14,25,15,10,13,3,28,18
33,11,11,3,6,18,2,9,7,12
24,1,3,0,1,2,3,1,5,1
116,13,15,21,24,16,10,15,23,19
28,1,12,3,1,0,5,1,1,2
167,6,20,6,14,9,16,16,17,24
55,4,10,13,11,21,9,6,7,7
29,2,1,7,7,7,3,1,2,9
17,2,0,0,0,0,3,1,0,1
196,9,34,58,27,45,31,11,27,39
14,0,0,1,0,1,2,2,5,2
34,1,0,1,1,1,2,12,5,5
36,1,5,3,0,2,5,2,3,3
36,1,2,2,7,3,4,7,8,4
139,14,1,9,2,9,10,21,42,12
41,0,0,0,8,3,9,5,7,6
116,18,1,22,18,12,11,21,26,15
51,6,3,4,8,1,7,2,7,4
84,8,0,7,18,9,7,14,11,11
18,2,10,3,9,2,4,3,5,6
32,8,8,4,2,1,7,4,8,5
22,0,1,1,1,2,2,4,18,1
56,6,6,7,6,9,1,5,4,4
39,4,10,2,4,2,2,4,4,1
43,1,2,5,2,2,3,2,4,7
29,12,6,3,2,8,2,7,3,4
16,2,0,0,0,0,0,1,0,2
18,2,0,1,0,0,1,1,2,2
47,0,1,7,1,0,10,1,3,2
31,3,0,2,0,3,4,7,4,3
96,13,4,6,5,5,11,4,12,9
39,2,1,0,5,2,6,3,2,4
61,1,16,7,11,3,10,5,15,10
60,8,18,4,10,3,11,7,17,12
37,1,4,4,1,1,8,5,5,5
18,5,2,1,2,1,3,1,6,0
22,1,1,4,0,2,2,12,7,2
49,2,6,0,1,5,2,1,2,3
38,7,0,0,0,0,3,2,4,4
12,0,0,0,0,0,2,0,0,4
75,14,14,2,0,4,9,4,22,10
13,0,4,1,0,0,0,1,2,1
44,5,6,2,5,4,8,0,10,2
128,8,2,9,3,7,33,49,23,17
36,1,0,0,2,4,6,0,0,4
23,10,0,2,4,8,2,4,3,8
67,5,25,6,5,1,10,12,15,14
32,4,23,7,4,4,5,6,6,13
19,3,6,3,6,1,3,4,7,4
36,3,12,4,12,4,6,15,9,12
31,2,0,1,0,2,6,0,0,3
27,5,1,12,3,5,8,1,3,2
53,2,0,0,2,3,14,3,1,6
100,10,0,15,5,12,18,18,12,22
43,2,0,3,2,0,2,2,6,6
49,0,1,5,4,6,6,8,6,8
70,6,10,3,13,5,8,18,11,11
17,4,2,3,4,8,6,3,5,2
18,3,7,4,9,6,4,0,3,3
61,0,0,4,4,5,10,2,9,6
99,1,2,6,5,9,12,10,1,16
40,3,0,1,2,2,3,0,3,1
76,3,10,9,1,1,11,6,9,9
24,7,1,3,0,1,4,7,7,3
33,0,0,12,2,2,8,2,4,4
57,7,8,10,4,1,11,5,5,8
63,3,4,2,1,8,6,7,11,10
51,18,6,1,13,4,6,10,14,14
39,2,3,1,2,2,18,3,3,7
24,5,0,2,4,13,5,6,5,3
49,2,0,0,4,0,4,4,10,2
94,9,22,26,9,10,11,36,35,14
26,1,0,3,0,3,11,10,7,3
52,3,7,7,4,1,9,1,12,11
57,2,15,7,3,2,5,3,5,7
63,9,11,8,7,0,4,5,20,5
169,16,3,29,24,41,35,38,37,46
54,4,0,2,1,1,7,9,6,11
14,0,0,0,0,0,3,0,0,0
90,7,6,15,7,3,14,16,18,25
36,0,8,2,2,2,10,11,4,7
15,0,0,0,2,0,3,0,2,0
40,0,0,2,1,0,4,5,7,5
34,5,3,6,9,4,9,9,17,4
10,2,4,2,6,1,0,1,10,3
6,3,1,0,0,1,1,3,0,3
37,0,1,1,1,2,5,3,6,3
116,25,18,53,16,9,27,17,19,32
28,0,3,5,2,2,2,1,3,3
38,1,1,2,4,2,5,9,8,8
41,3,8,2,10,1,8,7,4,8
60,1,3,0,0,0,7,1,2,4
40,3,4,2,2,0,11,2,11,7
33,3,12,5,2,15,7,13,17,10
33,0,0,2,1,1,5,2,5,3
34,2,10,0,0,0,3,2,3,3
72,5,0,7,1,4,6,6,5,11
20,2,0,1,3,0,3,2,5,3
37,6,0,5,2,4,5,2,3,5
110,7,1,14,2,6,5,8,22,10
10,3,0,3,3,3,1,2,2,1
28,4,0,4,0,5,3,0,9,3
125,4,46,38,29,26,21,10,10,33
33,0,0,1,1,1,1,5,7,1
49,1,10,4,5,2,4,16,7,9
78,2,0,6,0,2,9,0,2,5
44,3,0,2,0,1,9,2,5,5
8,0,0,0,0,0,5,0,0,3
16,2,12,3,3,15,9,2,4,6
33,1,0,8,1,4,5,0,3,3
167,18,7,19,36,11,27,29,28,29
69,2,6,1,10,3,7,15,16,17
78,8,1,13,3,16,11,17,18,15
49,1,6,8,1,2,4,2,3,7
25,1,0,2,0,0,9,2,2,2
23,3,0,2,1,10,1,7,8,5
69,1,1,4,10,6,7,1,4,5
27,9,8,18,8,11,6,3,6,4
54,5,6,3,2,0,11,10,16,3
33,6,24,5,19,11,10,2,3,16
18,7,2,5,1,5,2,8,9,3
21,1,2,0,1,0,0,0,3,0
63,7,0,10,0,3,10,5,10,6
35,4,3,3,3,7,11,6,1,3
93,8,3,7,0,0,13,5,14,8
42,2,6,22,9,8,6,4,7,9
52,0,0,1,0,0,6,1,5,2
48,3,4,4,8,3,11,4,5,12
34,15,11,13,9,14,7,5,1,10
37,2,13,1,1,0,13,2,7,0
59,6,6,21,1,9,13,2,4,10
20,0,5,3,4,10,1,7,7,6
26,0,1,5,2,3,3,2,12,5
38,8,11,3,1,1,5,5,4,5
54,12,40,6,20,3,11,9,17,14
59,0,2,0,0,1,10,0,4,0
187,21,7,41,24,32,17,34,43,31
39,6,19,4,10,4,2,6,6,7
33,9,7,10,1,2,7,2,11,4
63,11,18,3,9,10,20,7,10,18
79,5,6,11,4,7,11,4,10,16
49,7,2,0,0,2,5,4,7,7
48,3,0,1,0,4,6,6,7,9
30,0,8,2,3,1,2,1,7,2
37,0,1,1,7,2,16,1,1,2
102,35,17,26,25,13,16,13,27,21
109,11,23,24,29,9,22,19,28,13
54,10,0,3,7,10,5,20,12,13
45,2,15,2,1,1,1,5,21,9
14,2,4,0,0,1,5,0,7,1
38,4,10,8,4,5,4,3,4,7
50,4,0,3,1,3,4,3,1,3
74,4,5,2,3,8,16,2,13,8
33,0,6,2,3,0,3,1,2,2
51,3,0,5,0,1,9,3,1,0
15,1,3,0,2,1,4,6,5,5
18,6,1,2,0,0,5,1,3,0
116,2,7,32,4,5,24,18,21,22
100,12,0,9,6,16,16,29,27,14
58,3,5,4,2,1,7,9,15,6
46,15,9,9,8,18,13,8,13,16
46,1,2,8,5,3,3,3,11,5
63,7,33,14,12,27,15,14,12,15
76,24,4,12,8,23,11,23,13,13
28,6,0,3,0,5,8,0,3,4
29,3,0,4,4,3,6,2,7,6
29,3,2,4,0,0,5,4,8,3
131,10,3,41,5,8,15,7,4,24
28,1,1,0,0,0,5,0,1,2
37,0,0,4,3,1,8,0,3,2
28,2,0,6,0,0,8,2,6,2
26,3,0,1,0,0,8,2,1,1
49,9,17,12,17,7,8,4,7,12
63,2,5,3,5,3,8,4,7,8
67,16,11,16,5,7,9,9,11,15
22,1,0,1,1,8,2,1,0,3
49,2,20,7,22,14,7,22,14,19
42,0,2,2,3,1,9,3,1,4
37,1,0,2,0,0,4,1,7,3
100,3,12,5,9,2,14,11,11,10
28,2,0,10,6,17,10,2,4,9
62,3,0,23,11,5,18,19,9,24
83,3,3,9,7,9,16,8,8,10
29,3,3,2,2,2,5,0,7,6
33,2,10,2,1,0,6,4,4,4
106,14,0,7,3,13,27,18,12,12
51,7,5,6,4,3,2,3,0,6
55,7,5,18,16,6,11,34,19,12
23,0,6,0,1,1,1,3,4,2
17,3,10,0,2,0,2,6,8,6
43,1,0,2,15,4,4,8,5,3
51,3,0,2,1,3,6,4,8,7
93,6,5,6,5,9,21,19,8,11
68,5,10,1,2,8,6,5,11,6
19,2,6,2,13,0,0,5,7,7
29,1,0,2,7,10,4,17,15,10
90,12,3,7,2,16,14,2,5,13
155,22,9,25,11,8,25,18,17,35
45,4,0,7,2,10,20,26,9,7
47,14,3,8,2,6,5,8,13,6
13,2,0,1,1,2,1,1,1,1
63,4,1,4,1,5,24,2,4,4
32,2,6,2,3,0,8,1,4,3
87,2,2,10,2,4,12,17,20,9
34,2,5,3,0,1,7,0,4,4
31,5,4,6,6,5,2,6,9,3
71,5,2,1,2,1,7,3,5,6
22,0,0,6,3,20,1,7,4,2
60,6,10,3,2,0,4,2,12,3
32,4,4,0,0,0,3,0,1,4
19,4,1,2,0,0,0,0,4,3
125,7,14,6,7,9,9,22,20,17
35,4,5,0,0,0,7,0,4,6
19,0,0,0,0,0,3,0,0,2
31,3,2,0,1,2,9,2,2,3
120,9,14,19,14,9,15,9,14,25
36,4,3,14,9,4,4,7,3,8
21,2,3,3,4,4,7,7,2,2
447,27,80,77,51,22,88,76,63,102
22,2,3,1,0,5,3,11,7,3
24,9,0,1,1,0,6,2,4,2
21,4,5,3,8,7,0,1,0,3
29,3,1,2,0,5,5,1,1,1
16,9,5,5,2,6,5,4,5,6
15,2,1,0,0,1,1,2,5,2
46,5,7,6,1,4,3,5,8,11
32,1,4,16,8,4,6,2,2,15
58,14,12,6,0,2,11,2,6,2
23,4,2,2,10,2,2,4,4,9
32,6,0,9,6,0,2,2,3,2
82,5,1,20,9,4,10,11,18,9
43,1,0,2,0,1,7,3,16,6
110,20,22,8,4,16,13,12,9,19
33,3,0,6,5,1,3,3,2,0
37,0,1,0,1,0,7,0,2,3
27,3,0,1,1,3,6,5,8,6
71,2,12,11,4,5,8,16,13,13
51,0,8,6,2,5,6,2,5,4
35,14,14,0,3,4,3,7,11,5
26,4,0,3,2,1,4,3,3,5
56,14,8,27,19,9,7,14,14,18
31,3,3,10,11,2,5,5,8,9
13,0,0,0,0,0,1,1,1,1
47,2,4,9,12,1,11,3,2,7
34,9,4,3,0,4,6,1,5,3
39,4,4,2,5,5,8,4,4,7
18,4,6,2,0,0,12,3,8,1
71,9,9,2,15,4,5,19,23,16
31,1,0,8,0,2,6,2,2,6
31,1,13,1,3,3,5,6,6,4
37,6,1,8,1,12,9,5,3,2
31,5,1,3,1,6,4,4,2,6
30,1,0,2,1,1,2,4,9,10
138,27,2,34,26,49,22,66,56,37
59,2,4,6,9,8,13,3,6,7
122,7,5,19,16,12,21,19,15,23
102,17,1,48,10,30,15,10,33,27
92,8,8,12,18,10,18,3,8,10
32,1,0,1,1,4,6,6,6,7
13,8,0,2,0,0,0,2,1,2
27,4,0,1,2,5,2,10,5,4
46,4,22,8,8,9,10,4,5,7
71,4,4,1,3,0,12,10,5,8
24,0,0,2,2,0,4,5,7,4
27,0,0,0,1,1,5,0,0,2
25,0,4,4,2,0,2,3,1,1
115,19,5,13,20,13,22,24,19,18
45,0,2,2,4,4,16,3,7,2
74,2,4,29,6,8,16,13,12,19
24,2,3,0,3,1,4,3,4,3
44,1,4,0,0,1,4,1,4,4
197,14,3,33,13,60,25,16,44,28
204,12,29,14,14,11,20,13,20,24
37,3,0,0,0,0,3,5,10,1
71,18,12,10,9,8,9,2,10,12
96,8,2,10,3,3,8,1,11,6
24,9,3,4,2,5,6,8,13,5
41,1,0,2,1,2,4,2,0,4
40,10,0,3,2,1,1,2,7,5
18,2,0,1,0,3,4,3,3,6
34,1,4,1,0,2,4,4,5,5
20,1,2,10,0,10,3,1,1,5
52,7,4,8,2,13,6,4,10,9
109,23,8,20,15,8,13,23,32,27
27,1,10,5,2,1,5,1,7,7
21,2,6,9,10,15,2,9,6,6
31,5,2,0,4,3,3,5,5,7
98,9,12,20,23,25,21,39,39,33
33,7,3,2,0,1,4,3,5,4
54,1,0,14,3,5,2,8,8,8
29,2,1,13,2,1,10,0,1,1
8,0,1,3,0,0,1,0,4,1
36,6,4,6,3,0,12,4,6,6
53,0,15,5,4,9,6,5,16,3
36,2,7,3,0,3,1,5,1,2
28,2,1,3,0,1,6,1,3,3
47,1,1,3,0,1,6,1,1,3
45,0,5,2,0,0,6,2,6,4
28,5,29,6,4,5,8,2,4,10
64,7,0,4,1,1,8,0,0,10
66,3,2,1,0,0,11,1,5,5
57,8,21,15,11,8,5,12,33,9
42,2,14,21,9,8,7,9,9,17
126,6,14,17,4,4,14,5,15,8
36,1,0,0,2,7,5,0,7,2
